"original_sentence","transformed_sentence","topic"
"The only reason I liked the app is because you could get music off YouTube now its crap non of the songs download and non of them are what I'm looking for put YouTube back on here and it'll be an awesome app again you really need to fix this for android","music app song android look like reason crap download tube fix",0
"The entire selection of song needs to be redone.and it will quit on me almost every time I turn on the app.then songs that I have deleted pop back up.and it won't play songs that I've chosen to play.please help.","help chosen pleas pop play select quit app song delet time redon",0
"It won't work sucks it keeps frozen","",0
"I cant find any songs ever since yall got rid of you tube","song cant tube tall",0
"Its been a long day without you my friend im gonna tell you all about when I see you again we've come a long way from were we began how can I not talk about family when family's all we got everything that I went through you were standing right by my side and now you gone be with me for the last ride","stand gone ride talk gonna tell friend day famili",7
"I couldnt even search for any song.please fix it vry soon.","",0
"Without YouTube all get is bullshit covers from people that can't sing.","sing tube person cover",0
"I just had frost wire and had no problems and now that i downloaded it again any person or group or what so ever it shows that i need to use different key words?","word key wire frost person download",0
"This use to be one of my favorite apps, but now I can't find any songs.","",0
"And I wish you guys would put a preview button like most apps do.","pap button guy preview wish",0
"Can not find any music.","",0
"Can't find any of my tracks.","",0
"It was the best app now it sucks sorry removing the youtube downloads now i cant find any songs","suck app song download tube remov",0
"Searches are very limited now due to lack of YouTube torrents.","torrent search lack tube",0
"I used to love thus app what happened to the YouTube part fix this or frostwire will fail","love happen fail app wire frost tube fix",0
"Not worth downloading anymore if i cant download whatever i want like i used to.","",0
"Best thing ever, only problem is i cant figure out how to use the youtube downlaod search ?","",0
"Used to be amazing but now youtubes gone cant believe","",0
"This is a good app but it keeps downloading other songs that I don't download if I download 5 songs it will download 10 songs 5 being songs I've never heard of if someone knows how to fix this please let me know","pleas app song download heard fix",0
"I thought I was stupid until I read the ratings below.","",0
"Can never find any song  i look for","",0
"After the new update I couldn't put music in playlists anymore, they would stay for a few minutes then leave, then all my downloads got deleted, this app is not worth the storage","music play storag app stay minut list updat delet download leav",0
"Used to be the best music downloading app, I can't search any songs now.","download search music song app",0
"I wish u could bring youtube back its not the same without youtube","",0
"Thanks for fixing the problem!!!!","",0
"One of the best but was listening to a song & it all the sudden was just deleted and I'm unable to download the song again.","song delet listen download",0
"How come when I look some music up I don't work.WTF","",0
"But I wish they'll bring back the songs for youtube!","song tube bring wish",0
"Once was a great app now it freezes my  handset","",0
"I deleted some of the music that I didn't even download, and then my phone froze up (galaxy s6) so I restarted my phone and now ALL of my music gone.","music gone restart phone froze delet download",0
"Pls fix this problem","",0
"Can't download more songs at once","",0
"Please fix.","",0
"Nothing works and says cant find anything delete.","",0
"Just bought a Samsung note 4 and I used this app which it works but just hogs all of the CPU and you can't do anything else while downloading, even it's just a basic album.","bought app note hog download album",5
"I don't normally right reviews but this needed it","",0
"Also cant even power down when app freezes handset!","handset freez power app",8
"Can't always find what I'm looking for :(","",0
"Not sure what's happened to this app, but it no longer works.","",0
"When you download Frostwire plus, it says it cannot open the file.","",0
"Can't search YouTube anymore.","",0
"The update ruined it.","",0
"Can't play all my songs.","",0
"I still think it's my best option though, so I'll stick with it.","",0
"My friend told me that when this app updated, it stopped downloading how it use to and when I restarted my phone it auto-updated and now it won't download the newest songs .","told restart phone app song stop friend updat auto download",0
"Please bring back the YouTube search because songs don't sound the same as they would from YouTube","song tube pleas bring sound",0
"USED TO LOVE THIS APP, NOW I CANT GET ANY MUSIC.","",0
"Suddenly couldn't obtain music from YouTube.tried updating, but it didn't help.","obtain help music tube updat",0
"U need to pUT YouTube back","",0
"I even tried to uninstall and download it from the internet but it's not longer a good quality app.","instal tri qualiti download app",0
"Please add YouTube back the other Verizon that you can download  load through Firefox is not working at all please fix frostwire.","add pleas load irefox wire frost download version tube fix",0
"We need to get youtube back because thats main one when you get your songs is there anything you can do","",0
"Could have more selection, but I'm good!!","",0
"Doesn't work no more :(","",0
"I got the APK version for aindroid but it atill won't work as intended but still is good for song storage.","android version intend storag",2
"Used to work but know I cant listen to anything even when download is complete","",0
"I downloaded frost wire plus and I still can't use the YouTube versions","download wire version frost tube",0
"You can't download anything anymore","",0
"This app was such of good app now you can't even download Ani music or videos","download video music app",0
"Couldn't find any results for the music I like","",0
"I download lots of song from this app before and now when I search for a song it don't even pop nothing  please fix it ASAP","pleas pop app lot song download search fix",0
"Not only that you can't find the YouTube mp3s anymore and it seems like we have to be updating the apk every other day.","",0
"they need to put youtube back on here cause I lost half of my songs tht I had on my phone and now I can't redownload them so frost wire do us all a favor n put youtube back on here so we can get the songs we want","phone song thi wire caus favor download half tube lost",0
"Good one but  needs some changes and publicity.","",0
"Couldn't even locate a single song from pretty main stream 80s and 90s bands.","song locat band stream",0
"No real songs can't listen before download WHACK","song whack listen download",0
"Can't search for anything.","",0
"I understand that you have to comply to googles rules thats why you removed youtube, is there a way to fix this?","goggl compli understand rule tube fix remov",0
"I hate this app I can't look up any music","look music hate app",0
"Lately I haven't been able to download any music nothing comes from YouTube n I can't find no music in my search.","download search music tube",0
"Fix this app ASAP!!!!","",0
"One day I wake up and can't find any music at all old or new.","",0
"All my music disappeared from my phone from the past 3 years and I can't even search up anymore songs.","song search music phone disappear",0
"Fix the thing","",0
"It started downloading random files without my permission, and most of those files were corrupted and couldn't even be opened.","start random corrupt file download permiss",0
"a fantastic app but for about a month now I can't find what I want as I could before!","",0
"When I first got on I could download any song now I can't find a simple top 40?","",0
"I literally can't find a SINGLE song on here anymore!!","",0
"i can't download my love song my favorite songs .can u fix this problem","download love fix song",0
"I cant find any songs or either its no peers to download from.","song cant peer download",0
"You can't download any songs that you search for quit updating this app so much now it's useless","quit app song updat download search",0
"Not working","",0
"I tried several times but still cant get any progress.","",0
"Please fix.","",0
"Ever scince the new update, I am not able to look at songs and Videos from youtube.","song video look sconc updat tube",0
"Also I am not able to download mexican music.","",0
"When I go to play downloaded files I get a message Files not found.","messag found file play",0
"Does not work anymore.","",0
"This use to be the best app, but now can't find no songs.","",0
"Frostwire used to be good now when i search a song i want to download it pulls up remixes or other dumb versions instead of the original song please fix this then I'll rate 5 stars","rate pleas star wire song frost pull download search version remix fix",0
"Fix this and you'll get a better rating.","",0
"I couldn't find any songs","",0
"It worked well at 1st then after 3 diwnloads i cant find any songs that i search for.","download search cant song",0
"Please fix whatever is wrong with this.","",0
"So if we can't download any music what good is this app now?","",0
"The bug is that I had a song and played it once, and i went to the song to set it to repeat once it finished.","play repeat bug song set finish",0
"But I couldn't get into the song, as all I could do was change the photo.","",0
"It won't download now.","",0
"I can't find any songs I look for & you can't even listen to the things you do find","",0
"Now can't download YouTube music and last night while downloading some songs all my music disappeared on me I was happy with you guys not any more.","music guy disappear song download night tube",0
"I'm not understanding how after I download the add on from Firefox that I still can't download anything in regards to music or video.","regard add music video download irefox understand",0
"I need to know what is going on with this app and would like it to be fixed asap!","",0
"It's a little slow and can't find music that I like on here and it really sucks I'm not going to lie","",0
"So now I can't find any of the songs I was looking for only remixes and covers -.","song look remix cover",0
"Why can't i download any more songs?","",0
"Fix this with a update not contacting support.","",0
"I accidentally deleted this app and lost all my songs I got the app back but it says that the songs cant be played all I want is to be able to play the songs without using a different app to redownload all 1140 of my songs if you could help me that would be great thank you","help play thank cant app song delet use download lost",0
"Can't find any good songs on this expected better","",0
"Cant find a simple song.can you bring it back like it was before.not happy!!!","",0
"This app use to be good but now I can't find any of the song I use to get.","",0
"Couldn't get any music at all.","",0
"But does that mean without youtube u guys can't get music?!","guy mean music tube",0
"And also some of the songs I look up won't come up.","",0
"I cannot play any songs that I download anymore it says ""unable to find item""","song item download play",0
"I can't download a thing.","",0
"Fix this please its been a while now not just a few days","",0
"I can't find anything anymore.","",0
"Please fix it.","",0
"I can't find any songs I had on here before its not Woking it doesn't come up with the songs I want please fix when you do it rate 5 but till then it's staying on 1","rate pleas song stay till fix",0
"Can't find anything I search for, thx for the times when I could I''m uninstalling.","",0
"I have tried clearing the cache but that did nothing.","",0
"What is wrong with this app when I write the name of song it says not result try again Plz fix","tri app write song fix name",0
"Please fix and I'll give it 5 stars.","",0
"Now it keeps saying can't find retry","",0
"I cant find music in youtube now.","",0
"Please bring it back.","",0
"No songs work, I feel like they're all virus files, it's pointless space on my phone now.","space phone viru feel file",9
"Covers need to go away somehow","",0
"(Though, I understand if they had to for legal issues) what they really need is more artist and such to get music, I guess they kinda have to build it back up, but at the momment it's not that good anymore.","music build moment issu kinda understand gue",2
"Now that you tube is taken away I can't find any songs!!","",0
"it used to be great but now I can't find any of the songs I'm looking for wtf did this app change?","song look chang app",0
"WHY IN THE HELL I CANT FIND ANY SONGS ON HERE NOW WHAT THE HELL HAPPENED?!!!","song hell cant happen",0
"Sometimes you can't always find what you're looking for, but I got around 75% of all the music I wanted.","",0
"I loved wen I first downloaded it I found all the songs I couldn't find in other apps but after the new update it suck","love suck pap wen song updat found download",0
"I hate it dont find the songs im looking for","",0
"The app was crashing all of the time after the new update.","crash time updat app",0
"No utube on this one might not be good for people that like utube but I don't bother with utube liking the new links I'm seeing recommend if you like utube stick with older version cow torrent","stick torrent recommend like bother person see cow version tube link",9
"I update it and now it won't search","",0
"Every time I try search song it won't show the song please fix it did that 2 times every time I search no song is found not even YouTube please fix","tri pleas song found search tube fix time",0
"I had never had problems i had recommended it but now i cant find any results i look for a song and nothing comes out.","song recommend look cant result",0
"You need to change or improve.","",0
"It don't work all it say is search keyword search keyword I  hate it","",0
"It had everything there when you need it any song i could think of was right there but now idk what happened waist of space on your device RL","happen space song waist devic",0
"About a year ago when I first got it it was great and I could find any song a want along with a list of covers and remixes I never saw on YouTube now I can't find anything and all the options are just horrible remixes","cover tube option song list remix",0
"If you can't find a song just by putting the title,put YouTube first then the title, it works for me","song put tube titl",0
"Garbage can't download anything worthy","",0
"Annoyed with this app will be Uninstalled I can't find anything anymore.","",0
"I loved it since the first time i used it, it downloads music so perfect i wish you can always keep up and do alot of thing like it again &lt;3","love music lot download time wish",0
"I can't download any music or videos from YouTube anymore because of fricken google but oh well.","download video music oogl tube",0
"I use to be able to download anything I wanted but now it won't search anything that has more than one word!","",0
"So I can't find ANYTHING!!!","",0
"So far have had no problems with this may be a little tricky to learn may be able to make it super simple for simple minds but still I've had no problems downloading torrents I love this app","love mind torrent simpl learn app download",0
"The First One That  Not Crushing, Download All And Founds What I Need.","",0
"I have never had a problem with this app untill now i cant find any music i want pls fix the problem!!","music cant fix app",0
"I can't find nothing","",0
"It would be nice to hear the song before I download it to make sure its the right one.I downloaded a song the other day and then deleted it cuz it was the live version.I need previews","hear preview song delet download version day",0
"Wish it would let you preview the song before you download","",0
"I says not found.","",0
"Please fix","",0
"I use to download anything but now i cant even find a video from youtube ?!","",0
"FIX THIS PLZ !!","",0
"I cant find any song","",0
"It changed the search engines, so now you can't download from YouTube, if that gets fixed I'd say 5 stars, but for now not likely.","search star tube chang engin",0
"Now can't find anything I'm looking for wtf","",0
"I can't find any songs even the ones I already downloaded it only searched the word ""the""","song search word download",0
"I've had it for three months now and steal can't figure out how to delete them.","figur month steal delet",0
"Honestly i get that you guys needed to remove you tube but i am getting no results and i tried so many songs out all i got was the oppisite I dislike this app so badly!!!!","tri get dislik tube app song result guy remov",0
"So I'm going to reinstall this app and see if it clears up my app crashing problem .","",0
"YouTube results won't show, therefore I can't get any songs I want in an mp3 file.","song tube file result",0
"Please fix.","",0
"I can't find any of the songs.","",0
"I try to open the app to download something but every time I do it closes out automatically.","download close tri time app",0
"Idk what happened but I can't find any songs now.","",0
"Every time I download songs and delete the app all the song I downloaded gets deleted along side with the app this totally sucks fix this","suck app song delet download fix time",0
"Really it wouldnt open and when it does.it crashes the app please fix","",0
"It suck can't find my music or cant download music soo it suck","download sew music suck",0
"Can you guys fix everything to me too ?","",0
"I'm upset bc these songs are what I use to dance and this was the only way I could find my Spanish/English songs that I can't find with other apps.","",0
"Something has changed and I need to go somewhere else.","",0
"I cant find noragami op sound T^T i really like the anime lol","",0
"I like to keep my library organized so i rename everything i download but everytime i add a new song the titles change back to how they were when i downloaded them.","add chang titl song download renam organ time",0
"I recently got rid of this app because I needed space on my phone, and I can't find any of the songs I downloaded with this app.","song phone space download app",0
"I cant find anything.","",0
"It was good before the update but now its suck,, it cant find the song,, please fix  it","song fix pleas suck",0
"Sucks cant find any music i want","",0
"It has a lot of results but it still doesn't download anything really","",0
"Can't find everything thing I'm looking for but it has some of my old joints","",0
"I've had this asp for about 2.5 years and now it's giving me problems.","",0
"Most songs are remixes by other people can't find any original songs.","",0
"i download frostwire plus but it doesn't install","download wire frost instal",0
"I used to could a download YouTube music but now I can its only showing SoundCloud remixes of the song and I don't like it please fix it or I will un-download the app period bc it has too many problems.","music period pleas tube song download remix fix",0
"It's alright but they need more songs like blah blah blah n real n a lot more songs","song blah lot alright",0
"Now I can't even find the songs that I am looking for.","",0
"Wasent really anything spiecial it was alright but sine songs i could not get .help?","song help assent alright",0
"PLEASE FIX THOUGH.","",0
"Now it's not working.","",0
"I loved this app and now that I can't find anything that I want have uninstalled it.","",0
"Don't know what happened but it used to be my favorite at and only app I use to download stuff but now I can't find anything.","download stuff happen app",0
"Can't download video from youtube.","",0
"The app won't even run on my phone anymore.","",0
"I mean what's the point if I can't find anything?!!!","",0
"Won't work at all keeps closing when I open","",0
"Same problem with Jessica.","",0
"When I was searching something recently, it doesn't show up.","",0
"Please add more songs!","",0
"Cant go wrong","",0
"I will not download I can not find songs movie are one of the things I like to download but it stupid now do not get this app","",0
"Go into the torrent data file and move folders or individual files then you'll be able to uninstall frostwire or change your device without losing your data.","datum chang lose torrent instal wire folder frost file devic move",2
"Can't find music anymore, it was better before :/","",0
"The hell with Google play wish I could give it zero stars","hell star wish play",0
"And can't download the plus version off the official frostwire site.","download wire version frost site",0
"Can't find any of the song I'm looking for so I'm deleteing this app its not useful anymore.","song look delet app",0
"Without the YouTube, we can't get anything.","",0
"Now that YouTube was removed I can't find any music!","",0
"Before I could find songs quick but not it pops up a couple of songs but not the one I want plz fix","pop quick song coupl fix",6
"I'll been trying to download music and it  seems to not work properly","",0
"I never had any problems with this app the past 3 years, recently (within this past month) I cannot pull any music up, at all.","music month pull app",0
"I can't search up what I wanna search up","",0
"Most of the music I tried searching up sadly could not find at all :( very disappointed thought this app was awesome till couldn't find many songs I wanted to get","music tri app song till search",0
"Because you guys had to remove YouTube from the search I can't find music I will most likely delete this app and find one that supports YouTube download","music tube app support delet download search guy remov",0
"I thought this would be good when I downloaded it but the actual performance is so off.","",0
"I can't find any songs frost wire used to work great but now it sucks","song wire frost suck",0
"It should get 0 stars you can't even search up anysong and I had this before on my old phone and it wasn't like this.","song search phone star",0
"What happened to this app not Good can't find none of my songs.","song none happen app",0
"Can't find a single original song","",0
"now I cant find any songs I search for, or they're mainly covers.","",0
":-\ I read through the other reviews, and I understand why you had to change it, but NOW WHAT?","review read understand chang",0
"There must be SOMETHING that can be done!!!","",0
"I downloaded the additional file since they were having copyright issues with youtube and now when I search for songs nothing comes up just things that have nothing to do with what I searched.","copyright song issu file download search tube",0
"Can't find any songs, freezes and won't download anything.","",0
"Finding songs you look for that aren't popular enough for radio are basically impossible to find.","song look find radio",0
"I used this app for a long time but now i can't find any music I want","",0
"PLEASE FIX THIS.","",0
"Not working","",0
"Cannot find anything  i like and want anymore it is a bad unservicing app.especially with YouTube,.","",0
"This app sucks now u cant download anything from youtube im not recomending this app to anyone its junk uninstall brahh!!!","brash suck junk app instal recommend download tube",0
"Now it crashes as soon as I try searching for a song.","song search tri crash",0
"It won't search songs you lookup for it takes too long time search and needs to be more specific","song search lookup time",0
"Fix this please","",0
"Doesn't work like it use to only covers pop up","",0
"I downloaded this for some new songs since the other one i tried to use crashed this one may not crash but it has no songs.","download tri crash song",0
"At all idk why anyone would download this if you cant get real songs.","",0
"Doesn't have a lot of the songs that I like and you can't preview the song before you download.","lot download preview song",0
"I can't find anything","",0
"Before I updated this it was working good but now I updated it doesn't work yall need too fix this ASAP cause this was the best app ever to download music now it sucks","music suck app asap caus updat download fix",0
"I dont recomend this app to anyone it cant download anything","",0
"Can't find anything anymore","",0
"Was the best for music now u can't find any songs","",0
"There is a huge lack of music on this app.","",0
"Had to delete and redownload the .apk for the second time since the whole youtube-Google thing.","download time tube delet",0
"But since the new update i can't downloaf anything.","",0
"It was fine but recently it just shuts down or I can't fund any music from popular artists","shut music artist fund",0
"now can you fix the glitches.","",0
"New update crashes on loading.","",0
"Can't do anything with your app.","",0
"Don't work for me now","",0
"Can't wait to find a better music app or get myself an iPod.","wait music pod app",0
"I can't find anything anymore.","",0
"Everything from YouTube doesn't show up in searches anymore.","",0
"I used to be able to find anything and everything and now I can't even find a single song  I want anymore.","",0
"The app won't even open to play the music.","",0
"No need to take up space of it can't be used","",0
"It gives me the songs I want but some of the things that pop up doesn't make sense.","song sens gife pop",0
"Not good for right now it download music from YouTube but now it doesn't work","",0
"Every time I try to see my music it crashes","tri music time crash",0
"But after last update, everything change I can not find a single song anymore.","",0
"Wish you could listen before downloading, but still fast and a pretty good app","download listen app wish",0
"I can't believe youtube was removed from the searches ran!!!","believ ran search tube remov",0
"I have been using this for years, but this new update ruined it.","",0
"I uninstalled then reinstalled this app and now it's saying it's unable to play this type of audio file.","play app instal file type reinstal say",0
"Not only when I search music do I either get ""can't find please try again"" if it does find a song it only gives Me two search results.","music tri song gife result search",0
"I Have used this for ages now, i can't even search the song i want to download, i can't download any music.","song search music download age",0
"When I try to type the song I want it gives me keywords and every keyword I press it doesn't show anything","pre tri song keyword gife type",0
"I used this app for years and I was able to download a lot of songs, and now I can't find them.","download lot song app",0
"Please fix this problem.","",0
"Cant Find Any Music Anymore Used To Be The Best App Now Cant Find Music or even download","",0
"It would be better if I could test the song BEFORE I download it.","",0
"The only reason I still have this is because if I uninstall it all the music I downloaded won't work on my phone.","instal music phone reason download",0
"Plus the Frostwire+ doesn't work.","",0
"And they think they can make up for that with a stupid response that doesn't help at all!!!","",0
"So I'm trying to download music but the YouTube selections won't show up only SoundCloud.","tri music cloud select download tube",0
"Wish I could download whole CD's Like Chant Down Babylon.","",0
"Its horrible I can't find any music","",0
"The fact that you couldnt allow youtube downloads anymore because of google policies doesnt make the change any better.","download polici allow chang",6
"Like I totally hate this update because I can't find any of the songs I want .","",0
"Need to bring back the Youtube Torrent or w.e it was cause this sucks now.","caus tube bring suck",0
"I think everybody should use it","",0
"I even tried un-installing it then re-downloading it, still did not work.","",0
"So fix it.","",0
"I need my music downloader back.","",0
"The real problem is the creators of this app because they had to be born.","",0
"Won't even start to download","",0
"Can't find anything  reliable","",0
"Now I can't find any music that I like.","",0
"I cant find ANY of the songs i search for.","",0
"Horrible, doesn't work anymore, not recommended","",0
"I loved this app now I can't find anything.I'd give it a zero star but can't","",0
"Cannot find all the songs or artists im looking for","",0
"Searches but can never find results even for popular things","",0
"I'm not sure what is going on with this but it use to be an awesome app now it sucks, the songs that I found I can't find anymore it keeps telling me to shorten the word even tho it shows you the whole title as if it has it and then takes a long time thinking then it says it can't find it.","word suck titl time shorten app song tell found think tho",0
"What kinda crap is that and plus you can't keep non of the songs.","",0
"I had to switch my phone so when I did that I lost all of my music from last time I used this app, tried to get songs back saying can't find it?","music tri phone app song lost switch say time",0
"I really was happy with this app but now I can't download any song.","",0
"Sucks can't find any songs I'm looking for such crap","song look crap suck",0
"Couldn't find songs I like","",0
"This app served every music need I had, It could find any song I wanted and I fell in love with this app.then you guys took youtube searches off and now your app is garbage.I cant find any song im looking for ever and you say its faster searching and all that in the description when now I sit and look for 10 minutes for one song.it is ridiculous and your app is now a waste of time and space.","love music fell guy cant tube descript app song sit look minut wast space faster search serv time",0
"Had this app and was the best music app ever all of a sudden there are a lot less search results and I cannot find anything I'm looking for","music app lot look result",0
"This app use to be the best but now, u cant find anything","",0
"I had to do a master reset on my phone which deleted everything but before the reset I downloaded up to date songs from fw now after the reset it's not giving me no updated songs and it's running very slow I use to use fw from computer and downloaded a lot of songs now I'm using it on my note 4 I would have given a better score but I don't know what's going on with it now so once fixed I will rerate","comput date run phone song lot give master note score delet use download aerat fix reset",0
"I use to be able to download anything but now I can't find nothing.","",0
"Can't find any music now","",0
"What is the point of having an app that says it can download music, yet when you try you can't even find one song.","download music tri song app",0
"I too loved this app until a couple of weeks ago and I couldnt find any more music I could download.","love music week app coupl download",0
"It doesnt work with Chrome.","",0
"Plz Fix, and I will rate 5!","",0
"Can't download anything","",0
"I can't download actual songs anymore they're all from soundcloud.","",0
"It used to work great I dunno what happened crashing all of a sudden","",0
"There's no need for frost wire then the main reason of having it was to download any song even from YouTube threw y'all but since google isn't letting y'all I think y'all need to come up with a different solution to be able to come to an agreement on working together I used to love this app now it just out right sucks y'all had all this good music for so long and I guess after 2 weeks ago it all stops I've had frost and lime wire for a while and I should've token advantage of it while I had the chance.","love music shoulder week suck app wire threw stop frost solut reason advantag let download chanc oogl tube gue agreement",0
"I have used this app for years on all my devices, I have recommended it to family & friends they also loved it, now I'm finally I'm uninstalling, I can't find anything I'm looking for, none of the latest songs & YouTube is completely gone, man I loved this app, welp all good things come to an end, uninstalling on all my devices, no sense in keeping it & taking up space, bye Frostwire","love gone tube space app instal recommend friend look none song sens bye frost wire whelp take devic keep famili",0
"As of 2 weeks ago, whatever song I needed I got with this app.","",0
"It says it's downloading, says finished and then crashes.","",0
"I can't download any music now please fix I don't want to uninstill because I know ya'll can fix it.","download instil music fix pleas",0
"but why not all the songs i can't download but don't worry i love it very much kept it update","song love kept worri download",0
"Not good I mean use to be good but not u can't download YouTube music on this anymore which suck when u search a specific song they don't know n ask for a retry like really until there a update to fix this 5 star will b added","mean music suck retri star song updat search download anymor tube fix specif",0
"All it does is crash now.","",0
"It was 4 stars despite the missing features, until today","",0
"But now it's not working.","",0
"But now it just auto crashes.","",0
"I wish you guys could bring youtube back because that was the only domain I used to download my music","music domain tube bring download guy wish",0
"Can't find none of my home town artists or songs!!!","song town none artist home",0
"If I can find it on YouTube I should be able to find it here!!!!","",0
"it sucks now  I can't find any of my favorite artists and please make turn off and on dill for covers and remix some people might just like original songs from the artists","pleas suck cover song dill artist person remix",0
"Works really well but now the songs I download don't sync into Google Play music.not sure if that's from the update or not.","song music sync updat play",0
"Now I can't get any songs.","",0
"Please fix, I really used to love frostwire back in the day.","love pleas wire frost day fix",0
"If you can fix this I'll give you 5 stars because its still a pretty good app to use to download music.","download music star fix app",0
"I was able to find everything I wanted at one point but now the search results come up pretty barren it's a shame perhaps you cant find alternate places to find music","music cant shame result search",0
"This app was great but now it just won't open for me, it says it has stopped working","",0
"It would download stupid songs that i didnt download but they never worked.","",0
"There's no metal music at all couldnt even find songs from bands like metallica or black Sabbath","song band music sabbath metal",0
"The only problem I have is when you download something it goes to downloads and you have to go back to the tab to download more and it's a battery drainer and the videos are gone","gone drainer batteri tab video download",7
"And every time you download a song you have to download a couple because one might be messed up.","download mess coupl time song",0
"But now with new updates I can't find my songs anymore.","",0
"This app messed up my music, any songs that this app played, can't be played after deleting the app, you really should fix","music play app song delet mess fix",0
"When I first installed this app I said I will give a 5star + but all of a sudden every song I search is not appearing .pleas fix this","star app instal appear song search fix",0
"Ever since the 4/17 update frostwire has been crashing.","wire frost updat crash",0
"Plz fix it","",0
"It used to be so perfect but now, u can't find what you're searching for","",0
"It says frostwire has stopped every time I try to open it please fix","tri pleas wire stop frost fix time",0
"I can't find no music.I try to look for artists but it doesn't give me nothing","music artist look tri",0
"Can't find any of the sounds I like","",0
"I had just wrote a good report on this because before it could download any song you ever type I just downloaded it again and it won't even load the songs that it has downloaded in the past!","past load report wrote song download type",0
"This app was awesome Idk what happen I use to find every song I search now nothing plz fix","happen app song search fix",0
"Can't find any songs","",0
"First 6 songs I searched for couldn't be found, they're pretty well know songs too.lame af.","",0
"Need to fix the reason why u cant download from youtube Its more convenient that way or find other torrents that work","conveni torrent cant reason download tube fix",0
"Absolutely pointless app,can't find the songs I want and its not like I'm trying to find something obscure.","",0
"Cant find the songs I want and when you do from like the 5 choices they give you the quality is horrendous .","",0
"Found some music but I dont like that you cant listen to the song before you download it.","music cant song found download listen",0
"Theres also alot of songs that they cant find","",0
"Now I can't AND.","",0
"Any search I do either song won't show up OR only a few show up and not the right ones.","",0
"Please go back to old one so Mich better I am ready to uninstall this app","",0
"Cant find any songs anymore the old version was way better.","",0
"I updated it so many times yet its not working nicely.","",0
"I'll use the app for a day or two, then it will no longer work.","",0
"FIX THAT.","",0
"Why i can't download from youtube?","",0
"This was the best, #1 music down loader ever, now it sucks,  can't find ANY music, & only ever says ""No results found"".","music found suck loader result",0
"Used to love this app but then about a week ago it wasn't finding any results for any songs I searched for and now for the past 5 days the app won't even open.","love find week app song result search day",0
"I wasent able to download songs hehe because of the new update it keeps saying try this or that and can never find my search results","tri song updat result download search assent say",0
"Could make it easer to get new songs though","",0
"I just wanted to download some songs and it is just crashing","",0
"Now I can't get a single song as no results were found.","",0
"I paste the url and it does not show anything at all","",0
"I got this because my other music downloader app kept crashing but I like this one because it had a playlist option.","music play crash option list kept download",0
"I cant find any songs that i search up for i used to be able to find the songs but now there not there","",0
"I know that you had to comply with Google rules.but i cant find almost any of the songs I had.if there is anyway you can get us better search results I would definitely add a few stars.","add compli cant star song result search rule",0
"I tried to look up a song and i could never find it please dont waste your time downloading this shit","tri pleas wast song look download time shit",0
"Please fix it!","",0
"I use to be able to find a song no problem.","",0
"I can't find most of the songs I search for","",0
"I agree with everyone else is Bullshit all of a sudden.please fix asap","fix asap agre pleas",0
"It was great until the update it doesn't even show results anymore","",0
"I used to love this app I could get any song I wanted now I can't even get half of what I used to have I don't think I'll use this app anymore unless some improvements are made!!","song love improv half app",0
"It says no result found for songs I wanna hear please fix it","pleas song found wanna fix result",0
"I can't find any songs","",0
"Couldn't even find Florida georgia line.","",0
"Please fix this problem.","",0
"I searched up a popular song, and no youtube sources were found, and only one soundcloud search, please fix it.","sourc pleas sound song found search tube fix",0
"This app doesn't work anymore.","",0
"I Use To Be Able to Get Any Song But Now I Can't Find Songs That I'm Looking For","",0
"It carn't find any songs","",0
"Used to work now i cant find any song with the new update","",0
"Not even close to the artists what I was looking for and the suggestion that gives me doesn't find them either huumm!","hummu close suggest look artist gife",0
"Cant find what I want","",0
"I wish i could play the song before i download it.","song play download wish",0
"This use to be the best app to get music movies etc now all I get is stuff from sound cloud so i cant find anything im looking for.sound cloud sucks!!!!","stuff music cloud suck cant app look movi etc",0
"fix it.","",0
"At the disco it will not download quickly like all the other songs i have downloaded","",0
"Plz get them back","",0
"It was ok at first now I cant find any of the songs I want.","",0
"It downloads and the when I open the song it cant find it on my phone","",0
"Please fix!","",0
"Was able to download songs without any problems found songs I couldn't find on other apps","download found pap song",0
"I loved this app for a long time but now i cant download anything or find the songs i want the new update took away the youtube songs and some of the soundvloud and now the things available are just stupid not worth having the app anymore its a waste of space","love soundl space wast app song download anymor tube time",0
"Why i cant download the song by lea salonga the title is the journey i cant search ""fuck you""","lea titl cant song journey fuck search download salon",2
"Can't even find one song","",0
"you cant find some songs","",0
"Now, it won't even give me a song.","",0
"But now that I got the app again, it won't let me get any other songs and is giving me less or no songs that I try to look up.","song give tri look app",0
"And can you please fix it?","",0
"It used to work for a while but now it can never find songs on youtube, only soundcloud.","",0
"It doesn't work like it used to I  can't find my music like before please fix asap I love using this everyday","love music use asap",0
"It freezes up in use","",0
"Keeps shutting down","",0
"What's the point if I can't get any very popular songs","",0
"This app needs to be fixed and updated and re done all over again before the thought of reinstalling crosses my mind","mind app updat reinstal fix cross",0
"Y do y'all make it where when I delete the app it deletes the music plz fix","music fix delet app",0
"I Download this app and 20 mins later it crashed.","download mun crash app",0
"fix it and I will give you 5 stars","",0
"I couldnt look up any of the newer songs and it saids do you me what ever or retry","",0
"Before i updated it i kept getting what i didnt searched up but now that i updated  i cant even search up anything.","search cant kept updat get",0
"With the new ""Update"" every song I search can't be found.","",0
"Hard to use,  can't listen to music before download","",0
