"5","note download album bought","com.frostwire.gui.library.LibrarySearch","0.5","play select prefer listen mode factori download lost action finish text border creat void runnabl count revert statu list substr mediat push delay field privat size null safe final explor librari string focu overrid deriv gain instant result search public queri audio protect event center display length perform holder label layout boolean orig invok setup window prompt directori dimens minimum return instanc empti font"
"5","note download album bought","com.frostwire.gui.library.LibraryUtils","0.5","play cancel stack sourc select extens properti ignor convert cover path genr executor frost action catch creat item playabl runnabl torrent index statu push databas extend exist input size util singl except explor begin minut tabl wait librari valu artist save delet durat overrid result search file builder theme audio metum event stat contain star refresh holder suggest abstract depth invok remov imag return instanc reader float listen finish titl recurs void static revert sort list fals sync absolut mediat graph daemon wire transfer privat null cleanup true name safe final updat frame datum code import string line pars medium dialog total trace execut hour load public array track uddhism player nitrat move album length start control thread target equal print boolean comment window directori append mark empti"
"5","note download album bought","com.frostwire.gui.library.M3UPlaylist","0.5","play note parent string line reader save content local canon quietli deli path file load public array buffer close write song static void read break start format thrown list fals absolut exist call filter fail print system size null util throw name final header except writer directori return"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.gui.library.tags.AbstractTagParser","0.5","file public parser abstract"
"9","viru donat mail pleas feel space concern path download review function club stick song read last like torrent amsun develop version click tube memori phone person batteri drive chuck option drop link save delet recommend disappear galaxi respons life caus varsiti file load share leav ddison bother star question commend involf figur call time storag","com.frostwire.gui.library.tags.AbstractTagParser","0.5","file public parser abstract"
"5","note download album bought","com.frostwire.gui.library.tags.JaudiotaggerParser","0.5","datum string artist reader pars binari sanit durat overrid genr file public rate unabl catch audio buffer titl track nitrat read byte album length artwork audiomet super warn parser null header comment except imag return"
"5","note download album bought","com.frostwire.gui.library.tags.MP4Parser","0.5","parent sourc properti channel sanit type quietli cover path genr unabl record buffer titl catch item static read byte artwork list warn input parser null util cove name almud final except detail datum valu string artist appl pars durat overrid file public array rate stream metum track close nitrat contain movi album decod length abstract super throw comment imag return instanc"
"5","note download album bought","com.frostwire.gui.library.tags.MPlayerParser","0.5","datum string artist pars properti sanit durat overrid path genr file public unabl catch audio buffer titl track player nitrat dispos album length artwork absolut super warn parser null final comment except imag return"
"5","note download album bought","com.frostwire.gui.library.tags.TagsData","0.5","datum genr string public artist album comment titl durat track return nitrat"
"5","note download album bought","com.frostwire.gui.player.MediaSource","0.5","play sourc code string artist medium overrid path file public text titl track song item pointer album length list fals tool absolut equal boolean null throw name except return hash object"
"5","note download album bought","com.frostwire.gui.tabs.SearchDownloadTab","0.5","sourc valu color properti continu construct listen result factori compon search current download split file para public locat theme pane event divid height border obtain creat void resiz matt weight vertic mediat super layout transfer size light chang true return instanc"
"5","note download album bought","com.frostwire.gui.theme.ShapeGenerator","0.5","cancel slider half depend fillabl shadow arrow upper section float radio circl path corner simpl curv ellips text coordin spinner height creat doubl shape offset edit bottom lower scroll combo check fill fals rectangl suitabl repres field size left concentr true final reset handl style region option larger drop note squar valu code thumb line portion pattern icon increas continu focu switch punch interior button search transform default para public common decreas place bullet track close apart amount move intern control draw appropri opposit special quad discret round radiu width progress diamet return mark indetermin"
"5","note download album bought","com.frostwire.gui.updates.InstallerUpdater","0.5","parent inform upload complet output factori path frost filenam context block write creat byte runnabl torrent statu automat matcher manag version accept exist system except handl engin valu seed pattern save delet overrid compil resum result file stream locat peer pane close stat filter throw invok remov progress return instanc instal forc listen download finish buffer static void adapt check list fals mediat wire privat null cleanup true safe final updat shutdown option datum string session error speed content dialog total execut flush public rate alert client messag misc readi length start match thread writabl equal print boolean midair chang syntax append"
"5","note download album bought","com.frostwire.gui.updates.ProgressMonitor","0.5","cancel parent upper addit visibl construct complet proce compon describ earlier shown specifi context ineffect near text rang creat happen initi multipl void method dispos runnabl remain lower iter automat fill list fals decid manag mill repres system null true name descript object option note indic wait access valu code string line millisecond link paramet copi overrid button dialog current file para public predict rectangular messag pane close graphic process amount bound display length start monitor thread label equal call appear boolean chang progress maximum short exampl oper time user minimum return typic instanc"
"5","note download album bought","com.frostwire.gui.updates.UpdateManager","0.5","date cancel inform reader forc ignor type attempt download split trim shown major frost interrupt titl catch write initi static void author runnabl lower torrent index iter integ check fals look manag version mediat warn servic disk wire system task size util null true final updat except handl page hash compar option server string scheme pars save continu schedul seen local announc valid sleep result dialog current file releas para public synchron messag pane calendar avail contain custom start team thread equal swing print boolean serial invok publish thank syntax time return instanc"
"5","note download album bought","com.frostwire.gui.updates.UpdateMediator","0.5","runtim instal inform remot ignor proce path download trim unabl frost filenam volum catch static void runnabl buntu torrent index check fals substr mount manag version absolut mediat finder exist wire task null util true name safe final inux updat shutdown option wait string binari schedul error result dialog execut file public common dilut builder attach messag pane readi start portabl launch command equal boolean throw invok callback window return instanc base"
"5","note download album bought","com.frostwire.mp3.AbstractID3v2Tag","0.5","spic copyright mime ignor type compos genr experiment specifi catch titl text creat void offset compress byte tree format index integ fals version extend extract null true invalid header except descript support object compar frame datum string footer artist origin tune pictur public array calcul synchron combin unpack obsolet track album bound length abstract unsupport encod super equal boolean throw remov comment imag return instanc"
"5","note download album bought","com.frostwire.mp3.ID3Wrapper","0.5","copyright void string artist byte album origin mime length wrapper abstract type compos encod genr null public comment titl imag descript track return frame"
"5","note download album bought","com.frostwire.mp3.ID3v1Tag","0.5","string artist pars unknown genr public array unpack catch buffer titl track temp void offset byte album bound length index integ fill version fals tool equal super boolean field null throw numer true comment except descript return instanc object"
"5","note download album bought","com.frostwire.mp4.AppleAlbumBox","0.5","super public album appl"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.mp4.DataInformationBox","0.8","super datum inform public type"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.mp4.Mp4Builder","0.5","datum actual sourc freshli contain file public para built build movi return"
"6","allow play minut datum instal rerout quick wait loader pleas screen polici mobil download search onald farm freez connect song coupl wife night fault click lack home market exit phone chang reset time page","com.frostwire.mplayer.PositionListener","0.5714285714285714","posit current void public chang time float"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.mplayer.VolumeListener","0.5","void public chang volum"
"6","allow play minut datum instal rerout quick wait loader pleas screen polici mobil download search onald farm freez connect song coupl wife night fault click lack home market exit phone chang reset time page","com.frostwire.mplayer.VolumeListener","0.5","void public chang volum"
"5","note download album bought","com.frostwire.search.AlbumCluster","0.5","deer parent valu string artist mime link detect separ type crawl result path search file para public filenam audio entri item contain album start torrent list extend extract util detector return hash"
"5","note download album bought","com.frostwire.search.CrawlPagedWebSearchPerformer","0.5","lifetim crawl cast download catch keyword info creat static void byte torrent list mill extend warn fail system size null domain name page detail collect hash datum string error overrid timeout result search default current public array synchron messag debug start perform cach magnet token super throw fetch remov time return instanc empti"
"5","note download album bought","com.frostwire.search.LibTorrentMagnetDownloader","0.5","engin download public string byte fetch torrent magnet return timeout instanc"
"5","note download album bought","com.frostwire.search.MagnetDownloader","0.5","download public string byte magnet timeout"
"5","note download album bought","com.frostwire.search.PerformersHelper","0.5","cluster prefix suffix crawl path helper simpl frost contact catch info static reus offset method byte torrent reduc develop matcher list fals substr mill extend warn fail wire system consid privat size null stop name final page issu notifi hash allow datum string pars pattern link detect continu error result search current found file public array packag messag creation temp album decod length perform magnet insid boolean throw fetch char time return storag"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.search.RegexSearchPerformer","0.5","search public pattern matcher"
"6","allow play minut datum instal rerout quick wait loader pleas screen polici mobil download search onald farm freez connect song coupl wife night fault click lack home market exit phone chang reset time page","com.frostwire.search.RegexSearchPerformer","0.5","search public pattern matcher"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.search.SearchMatcher","0.5","search boolean static public string copi matcher return"
"5","note download album bought","com.frostwire.search.archiveorg.ArchiveorgCrawledSearchResult","0.5","string display format overrid encod local crawl super result download search file util public size identifi domain filenam archiv name return base"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.search.archiveorg.ArchiveorgCrawledStreamableSearchResult","0.5","super result download search file string public stream archiv overrid return crawl"
"5","note download album bought","com.frostwire.search.archiveorg.ArchiveorgCrawledStreamableSearchResult","0.5","super result download search file string public stream archiv overrid return crawl"
"5","note download album bought","com.frostwire.search.archiveorg.ArchiveorgTorrentSearchResult","0.5","string seed torrent overrid super result download search file null public size referr archiv detail return hash"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.search.filter.SearchGroup","0.5714285714285714","result datum search public null navig return"
"6","allow play minut datum instal rerout quick wait loader pleas screen polici mobil download search onald farm freez connect song coupl wife night fault click lack home market exit phone chang reset time page","com.frostwire.search.filter.SearchGroup","0.5714285714285714","result datum search public null navig return"
"5","note download album bought","com.frostwire.search.mininova.MininovaVuzeSearchResult","0.5","date sourc valu string seed pars overrid local gauz result download search current public simpl filenam catch titl replac creation nova item mini display format torrent mill system size supersed ivvyy name except time detail return hash"
"5","note download album bought","com.frostwire.search.soundcloud.SoundcloudSearchResult","0.5","date sourc thumbnail string sound display overrid cloud result download search size public stream filenam name time detail track user return creation"
"5","note download album bought","com.frostwire.search.torrent.TorrentCrawledAlbumSearchResult","0.5","parent item thumbnail string seed artist album display torrent list overrid crawl super result search file size public build referr filenam name return hash"
"5","note download album bought","com.frostwire.search.youtube.YouTubeCrawledSearchResult","0.5","thumbnail string display link video overrid download null public size filenam name time audio return creation info"
"5","note download album bought","com.frostwire.search.youtube.YouTubeUtils","0.5","argument string link extractor video switch download default public defin audio track info static fals illeg tube boolean null throw build true except dash return"
"5","note download album bought","com.frostwire.search.youtube.jd.Browser","0.5","disconnect stack sourc logger ignor catch proton creat multipl lower index iter automat substr accept input includ fiendishn light domain except begin object wait valu pattern languag overrid compil local valid default current locat nglish connect adsden redirect verbos contain break forward store interv blue throw remov char return instanc correct cooki finest split post sever loop limit interrupt host replac signal refere static read void occur check fals malform null port true final updat header page send disabl datum allow note expir request code string continu respons timeout content trace para load public browser messag debug custom length clear start match counter follow encod equal print boolean time merg base"
"9","viru donat mail pleas feel space concern path download review function club stick song read last like torrent amsun develop version click tube memori phone person batteri drive chuck option drop link save delet recommend disappear galaxi respons life caus varsiti file load share leav ddison bother star question commend involf figur call time storag","com.frostwire.search.youtube.jd.JsObject","0.5","public function hash object"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.frostwire.transfers.DownloadTransfer","0.5714285714285714","datum download boolean void public remov delet"
"5","note download album bought","com.frostwire.transfers.DownloadTransfer","0.5","datum download boolean void public remov delet"
"6","allow play minut datum instal rerout quick wait loader pleas screen polici mobil download search onald farm freez connect song coupl wife night fault click lack home market exit phone chang reset time page","com.frostwire.transfers.DownloadTransfer","0.5714285714285714","datum download boolean void public remov delet"
"8","organ reno regret deadhead sound feel arena stockad rearrang download frost handset talk power wast freez foot song rest spell horribl applic like relax cool riot look drink energi wire asseterr kick complaint remov exampl funk remix","com.frostwire.transfers.DownloadTransfer","0.5714285714285714","datum download boolean void public remov delet"
"9","viru donat mail pleas feel space concern path download review function club stick song read last like torrent amsun develop version click tube memori phone person batteri drive chuck option drop link save delet recommend disappear galaxi respons life caus varsiti file load share leav ddison bother star question commend involf figur call time storag","com.frostwire.transfers.DownloadTransfer","0.5714285714285714","datum download boolean void public remov delet"
"5","note download album bought","com.frostwire.transfers.Transfer","0.5","date receiv string upload save complet speed path download file public creat item void byte display list sent transfer boolean size remov name progress return"
"5","note download album bought","com.frostwire.transfers.TransferItem","0.5","datum actual parent ideal string display save skip complet path download insid system transfer file boolean public size name progress return"
"5","note download album bought","com.frostwire.util.MP4Muxer","0.5","parent handler sourc minor properti channel main type quietli output download lden volum demur write brand creat static void test byte list version warn input privat parser null util almud mixer final header except detail datum string link chunk video overrid default file public stream builder suppr audio metum protect track close resourc contain break movi abstract teak super equal throw build user return instanc"
"5","note download album bought","com.frostwire.util.StringUtils","0.5","argument treat definit coalesc concaten expens prefix shift upper whitespac convers wrapper convert ignor occurr space specif sequenc split helper trim subsequ exactli replac obtain truncat similar doubl comparison static method byte occur lower iter index check list fals version explod substr formal input delimit size null util true final except collect card preserv object note code string pattern languag local search default para public array repeat builder internation modifi contain break start length alway encod token equal charact fast boolean remov maximum exampl wild return append subset empti"
"5","note download album bought","com.limegroup.gnutella.ActivityCallback","0.5","allow request applic void string tell torrent remot magnet download file boolean public handl activ restor partial deific"
"5","note download album bought","com.limegroup.gnutella.DownloadManager","0.5","initi void read save perform check schedul download task slow load public prioriti write snapshot"
"9","viru donat mail pleas feel space concern path download review function club stick song read last like torrent amsun develop version click tube memori phone person batteri drive chuck option drop link save delet recommend disappear galaxi respons life caus varsiti file load share leav ddison bother star question commend involf figur call time storag","com.limegroup.gnutella.DownloadManager","0.5333333333333333","initi void read save perform check schedul download task slow load public prioriti write snapshot"
"5","note download album bought","com.limegroup.gnutella.DownloadManagerImpl","0.5","engin parent string save schedul error overrid listen path download file load public catch write info void contain adapt manag magnet absolut equal transfer null throw fetch final name callback updat activ restor return instanc"
"5","note download album bought","com.limegroup.gnutella.ExternalControl","0.5","stack constant reader upper extern ignor output proce frost host enter buffer catch info initi static multipl void test runnabl torrent index check substr accept warn exit input wire system null util port true name invalid final inux except handl activ option allow note server request string reproc line pars local default trace public stream builder addr close enqueu queu start length control thread magnet encod equal print boolean infrastructur callback restor socket window return append instanc"
"5","note download album bought","com.limegroup.gnutella.LimeWireCore","0.5","static glue lime extern modul control manag life core cycl download wire null public callback activ return instanc"
"5","note download album bought","com.limegroup.gnutella.LimeWireCoreModule","0.5","static lime modul manag life core cycl download wire null public callback activ return instanc"
"5","note download album bought","com.limegroup.gnutella.MagnetOptions","0.5","curl sourc inform potenti prefix upper properti extern midstream none separ path download trim filenam specifi host catch keyword period static lower format iter index integ list fals substr system extract field size null util guess altern true name invalid exact topic except hash option allow code valu string line pars link continu error manual local valid search default current file para public loadabl array rate queri builder messag resourc ettu otherwis piec decod display start length magnet encod token boolean multu kick remov syntax user return append represent empti"
"5","note download album bought","com.limegroup.gnutella.gui.ApplicationHeader","0.5","intermitt select unselect properti visibl compon action catch enter text dock press immedi creat applic margin grow method runnabl manag click mill explicit system field size util left except anim card object schema librari valu icon skin durat overrid deriv sleep search current intu theme event panel timestamp stat contain refresh trigger interv abstract swing orig invok maximum imag minimum return instanc font prefer filli main prepar separ align listen proce cloud download opaqu interrupt logo border void adapt bold fals tool mediat privat null background hint true name safe final updat header frame request code string focu switch button east public queri client messag player elvetian inset center start perform thread label equal super layout oogl boolean mous refer chang window prompt dimens walk mark lame empti"
"5","note download album bought","com.limegroup.gnutella.gui.GUILoader","0.5","select glue visibl construct ignor factori reflect frost instr action strut catch text height creat applic edit scroll vertic pack manag version click exit system size util toolkit invalid handl south north copi requir caus default file locat persist event panel intern display upgrad column notic appear hide throw invok report width thank quit etch instanc instal argument prefer pleas screen main listen download modal border initi static void dispos format fals inner wire privat null true final support frame gnella string line link error content platform fatal button dialog desktop para load public array stroller class corrupt center lime perform label command horizont special layout print build visit splash dimens empti"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.limegroup.gnutella.gui.GUIMediator","0.6976744186046512","cancel proxi handler reason stack inform upload pathnam maintain complet compon path immedi height happen posit pointer serv runnabl pool statu automat click version secur extend delay folder size stop util toolkit nativ encount except handl singular detail retriev qualiti object access seed icon languag accessor recommend sleep result search default current nglish machin audio behavior rigid panel reachabl close connect resourc contain refresh launch holder store unsupport call wipe appear swing succ throw invok turbocharg progress imag grab wrap invoc dispatch dialogu specif view startup cleanli implement finish actual initi static check list sync mediat warn wire tube privat shell reopen final name activ page compat support child frame allow cursor preview indic string hidden session minim video focu content fatal button desktop determin load appli queri hard class primarili singleton modifi normal otherwis associ center start retri target print refer chang restor window time directori splash base play tray runtim disconnect denot sourc select properti visibl construct ignor program none type attempt clipboard hack identifi frost executor bump specifi action block catch text prioriti song applic creat item proceed method torrent index integ vertic explod manag decid exit system field slide singl invalid reset explor math partial word notifi wait librari valu flag paramet save requir overrid local file stream locat theme place pane event leav variou avail question restart display upgrad abstract menu appropri cach notic notif hide width exampl queue instanc return constant sound screen remot standardli main separ listen crawl mode cloud download major shown interrupt titl void dispos offset maxim occur bottom rememb fals personifi tool absolut uniqu core guarante firewal servic task transfer null true safe updat header plug send shutdown launcher option datum request code line link error respons platform switch network dialog timer total trace execut public para synchron browser messag track provid player lime match thread follow encod command boolean front user dimens"
"5","note download album bought","com.limegroup.gnutella.gui.GUIMediator","0.5","cancel proxi handler reason stack inform upload pathnam maintain complet compon path immedi height happen posit pointer serv runnabl pool statu automat click version secur extend delay folder size stop util toolkit nativ encount except handl singular detail retriev qualiti object access seed icon languag accessor recommend sleep result search default current nglish machin audio behavior rigid panel reachabl close connect resourc contain refresh launch holder store unsupport call wipe appear swing succ throw invok turbocharg progress imag grab wrap invoc dispatch dialogu specif view startup cleanli implement finish actual initi static check list sync mediat warn wire tube privat shell reopen final name activ page compat support child frame allow cursor preview indic string hidden session minim video focu content fatal button desktop determin load appli queri hard class primarili singleton modifi normal otherwis associ center start retri target print refer chang restor window time directori splash base play tray runtim disconnect denot sourc select properti visibl construct ignor program none type attempt clipboard hack identifi frost executor bump specifi action block catch text prioriti song applic creat item proceed method torrent index integ vertic explod manag decid exit system field slide singl invalid reset explor math partial word notifi wait librari valu flag paramet save requir overrid local file stream locat theme place pane event leav variou avail question restart display upgrad abstract menu appropri cach notic notif hide width exampl queue instanc return constant sound screen remot standardli main separ listen crawl mode cloud download major shown interrupt titl void dispos offset maxim occur bottom rememb fals personifi tool absolut uniqu core guarante firewal servic task transfer null true safe updat header plug send shutdown launcher option datum request code line link error respons platform switch network dialog timer total trace execut public para synchron browser messag track provid player lime match thread follow encod command boolean front user dimens"
"6","allow play minut datum instal rerout quick wait loader pleas screen polici mobil download search onald farm freez connect song coupl wife night fault click lack home market exit phone chang reset time page","com.limegroup.gnutella.gui.GUIMediator","0.8823529411764706","cancel proxi handler reason stack inform upload pathnam maintain complet compon path immedi height happen posit pointer serv runnabl pool statu automat click version secur extend delay folder size stop util toolkit nativ encount except handl singular detail retriev qualiti object access seed icon languag accessor recommend sleep result search default current nglish machin audio behavior rigid panel reachabl close connect resourc contain refresh launch holder store unsupport call wipe appear swing succ throw invok turbocharg progress imag grab wrap invoc dispatch dialogu specif view startup cleanli implement finish actual initi static check list sync mediat warn wire tube privat shell reopen final name activ page compat support child frame allow cursor preview indic string hidden session minim video focu content fatal button desktop determin load appli queri hard class primarili singleton modifi normal otherwis associ center start retri target print refer chang restor window time directori splash base play tray runtim disconnect denot sourc select properti visibl construct ignor program none type attempt clipboard hack identifi frost executor bump specifi action block catch text prioriti song applic creat item proceed method torrent index integ vertic explod manag decid exit system field slide singl invalid reset explor math partial word notifi wait librari valu flag paramet save requir overrid local file stream locat theme place pane event leav variou avail question restart display upgrad abstract menu appropri cach notic notif hide width exampl queue instanc return constant sound screen remot standardli main separ listen crawl mode cloud download major shown interrupt titl void dispos offset maxim occur bottom rememb fals personifi tool absolut uniqu core guarante firewal servic task transfer null true safe updat header plug send shutdown launcher option datum request code line link error respons platform switch network dialog timer total trace execut public para synchron browser messag track provid player lime match thread follow encod command boolean front user dimens"
"7","copyright receiv fuck tell cant video famili ride result leggi download violat friend block talk drainer stand provid song instruct wife lesson follow notic gone trash shit suck batteri","com.limegroup.gnutella.gui.GUIMediator","0.5517241379310345","cancel proxi handler reason stack inform upload pathnam maintain complet compon path immedi height happen posit pointer serv runnabl pool statu automat click version secur extend delay folder size stop util toolkit nativ encount except handl singular detail retriev qualiti object access seed icon languag accessor recommend sleep result search default current nglish machin audio behavior rigid panel reachabl close connect resourc contain refresh launch holder store unsupport call wipe appear swing succ throw invok turbocharg progress imag grab wrap invoc dispatch dialogu specif view startup cleanli implement finish actual initi static check list sync mediat warn wire tube privat shell reopen final name activ page compat support child frame allow cursor preview indic string hidden session minim video focu content fatal button desktop determin load appli queri hard class primarili singleton modifi normal otherwis associ center start retri target print refer chang restor window time directori splash base play tray runtim disconnect denot sourc select properti visibl construct ignor program none type attempt clipboard hack identifi frost executor bump specifi action block catch text prioriti song applic creat item proceed method torrent index integ vertic explod manag decid exit system field slide singl invalid reset explor math partial word notifi wait librari valu flag paramet save requir overrid local file stream locat theme place pane event leav variou avail question restart display upgrad abstract menu appropri cach notic notif hide width exampl queue instanc return constant sound screen remot standardli main separ listen crawl mode cloud download major shown interrupt titl void dispos offset maxim occur bottom rememb fals personifi tool absolut uniqu core guarante firewal servic task transfer null true safe updat header plug send shutdown launcher option datum request code line link error respons platform switch network dialog timer total trace execut public para synchron browser messag track provid player lime match thread follow encod command boolean front user dimens"
"9","viru donat mail pleas feel space concern path download review function club stick song read last like torrent amsun develop version click tube memori phone person batteri drive chuck option drop link save delet recommend disappear galaxi respons life caus varsiti file load share leav ddison bother star question commend involf figur call time storag","com.limegroup.gnutella.gui.GUIMediator","0.6545454545454545","cancel proxi handler reason stack inform upload pathnam maintain complet compon path immedi height happen posit pointer serv runnabl pool statu automat click version secur extend delay folder size stop util toolkit nativ encount except handl singular detail retriev qualiti object access seed icon languag accessor recommend sleep result search default current nglish machin audio behavior rigid panel reachabl close connect resourc contain refresh launch holder store unsupport call wipe appear swing succ throw invok turbocharg progress imag grab wrap invoc dispatch dialogu specif view startup cleanli implement finish actual initi static check list sync mediat warn wire tube privat shell reopen final name activ page compat support child frame allow cursor preview indic string hidden session minim video focu content fatal button desktop determin load appli queri hard class primarili singleton modifi normal otherwis associ center start retri target print refer chang restor window time directori splash base play tray runtim disconnect denot sourc select properti visibl construct ignor program none type attempt clipboard hack identifi frost executor bump specifi action block catch text prioriti song applic creat item proceed method torrent index integ vertic explod manag decid exit system field slide singl invalid reset explor math partial word notifi wait librari valu flag paramet save requir overrid local file stream locat theme place pane event leav variou avail question restart display upgrad abstract menu appropri cach notic notif hide width exampl queue instanc return constant sound screen remot standardli main separ listen crawl mode cloud download major shown interrupt titl void dispos offset maxim occur bottom rememb fals personifi tool absolut uniqu core guarante firewal servic task transfer null true safe updat header plug send shutdown launcher option datum request code line link error respons platform switch network dialog timer total trace execut public para synchron browser messag track provid player lime match thread follow encod command boolean front user dimens"
"5","note download album bought","com.limegroup.gnutella.gui.GUIUtils","0.5","parent stack upper complet compon factori reflect bind press element height posit eclips pointer playabl pass runnabl ancestor statu click version secur input predefin size stop configur util toolkit left keystrok except object polici default current found builder audio panel close graphic hand resourc contain column launch kilobyt appear swing blue metric invok maximum wrap represent font dispatch correct extern whatev specif opaqu prior startup digit evalu doubl signific static adapt count wont list look mediat repres lack wire privat adjust final name activ child frame cursor formatt defer string color focu medium speed content preempt button determin flush common rate scope client hard human precis mask enabl sole green center bound start length perform portabl label stroke equal layout with print form chang numer window time append play sourc select properti arithmet focus visibl construct convert none type attempt frost decim specifi action model catch enter text flow song applic creat multipl method byte ampersand index integ substr exit field light futur notifi regist tabl wait valu paramet skin login restrict local caus file locat dark theme metum event variou avail enqueu break display suggest abstract trigger menu littl readabl hide megabyt multu widest regard width char minimum instanc return thousand date instal argument prefer screen wrapper main separ space listen strip epend conveni mnemon limit titl consider replac hyper border escap void dispos level format fals mayb unit null background true safe updat option note code pars line link continu error platform switch dialog trace shortcut public para possibl player keyboard gigabyt lime accord match control instead compound command illeg boolean mous serial dimens"
"6","allow play minut datum instal rerout quick wait loader pleas screen polici mobil download search onald farm freez connect song coupl wife night fault click lack home market exit phone chang reset time page","com.limegroup.gnutella.gui.GUIUtils","0.6470588235294118","parent stack upper complet compon factori reflect bind press element height posit eclips pointer playabl pass runnabl ancestor statu click version secur input predefin size stop configur util toolkit left keystrok except object polici default current found builder audio panel close graphic hand resourc contain column launch kilobyt appear swing blue metric invok maximum wrap represent font dispatch correct extern whatev specif opaqu prior startup digit evalu doubl signific static adapt count wont list look mediat repres lack wire privat adjust final name activ child frame cursor formatt defer string color focu medium speed content preempt button determin flush common rate scope client hard human precis mask enabl sole green center bound start length perform portabl label stroke equal layout with print form chang numer window time append play sourc select properti arithmet focus visibl construct convert none type attempt frost decim specifi action model catch enter text flow song applic creat multipl method byte ampersand index integ substr exit field light futur notifi regist tabl wait valu paramet skin login restrict local caus file locat dark theme metum event variou avail enqueu break display suggest abstract trigger menu littl readabl hide megabyt multu widest regard width char minimum instanc return thousand date instal argument prefer screen wrapper main separ space listen strip epend conveni mnemon limit titl consider replac hyper border escap void dispos level format fals mayb unit null background true safe updat option note code pars line link continu error platform switch dialog trace shortcut public para possibl player keyboard gigabyt lime accord match control instead compound command illeg boolean mous serial dimens"
"5","note download album bought","com.limegroup.gnutella.gui.GuiCoreMediator","0.5","core cycl download wire static public lime manag return life instanc"
"5","note download album bought","com.limegroup.gnutella.gui.MainFrame","0.5","tray handler select constant screen main clipboard listen compon download view shown frost titl dock deific applic initi grow void shrink resiz adapt index check statu manag mediat wire task transfer size null includ util true final updat header support card frame drop valu hidden south line minim north icon save schedul content primari search default current para public locat pane event panel close divid resourc avail move contain inset menu magnet target equal layout build chang oper restor window wrap dimens return instanc"
"5","note download album bought","com.limegroup.gnutella.gui.StatusLine","0.5","play disconnect donat upload paint visibl complet ignor none compon twitter frost fire action strut catch text press creat applic item runnabl remain torrent statu pack manag version click mill bucket node system size util math repaint regist qualiti engin wait strong valu flag seed icon languag accessor skin overrid valid current file releas intu share theme statist event panel connect hand stat contain learn break consumpt bandwidth display refresh trigger menu call charg usag throw grid invok turbocharg remov anchor width constraint imag minimum return instanc constant turbo sign screen separ listen proce download shown post finish alter void static meter resiz constructor count weight rout check fill tool mediat redraw wire firewal privat null true safe final updat basic option frame indic string hidden line session book detect chunk speed switch network button total load public calcul rate alert pixel enabl move social inset center length perform thread label horizont layout oogl extrem boolean mous receif serial chang window time splash wall base"
"2","datum instal inform sorri fuck sound android cant copi requir mention moment download search music file frost kinda titl devic song move journey lose tiara understand torrent version look wire folder meet phone build maxwel chang thank intend issu open storag remix salon","com.limegroup.gnutella.gui.TipOfTheDayMessages","0.6976744186046512","play tray sensit unhappi select inform upload complet program type hines password music frost electron friend fire block hate text approxim resort happen torrent statu automat talian buddi manag version click exit system folder globe size includ nativ rench variat care love tabl access librari valu seed document icon languag increas erman delet resum result search default file found recycl peer decreas share behavior leav panel close connect question display panish column menu alway filter help appear fast answer anchor thank exampl oper paus return font symbol auto receiv prefer arrow feel parti view download apanes shown entir stripe titl keyword passion digit static bottom toggl particular choos revert check sort list look frosti tool repres trash translat wire firewal transfer adjust inux header page send hundr option allow color string line minim link effort medium stricter content network dialog comput public extra combin messag brick internation player frontier move previous associ gigabyt attribut perform start particip control instead magnet unlik refer mean chang easier window visit time front foundat wall user perman mark"
